entity_id,geography_entity_id,period,y_true,y_pred_naive_lag1,y_pred_linear
apt_market:394619:2025-09-30,geo:zori:fresno__ca,2025-09-30,0.0018103985464141,0.0037926122479914,0.003866356834398889
apt_market:394619:2025-11-30,geo:zori:fresno__ca,2025-11-30,0.0044512091209634,0.0018103985464141,0.002583818226938659
apt_market:394640:2025-01-31,geo:zori:grand_rapids__mi,2025-01-31,0.0037505043434278,0.0021035626888021,0.004282076927727351
apt_market:394640:2025-02-28,geo:zori:grand_rapids__mi,2025-02-28,0.0051174220331524,0.0048172687975489,0.005154105745730872
apt_market:394640:2025-03-31,geo:zori:grand_rapids__mi,2025-03-31,0.007568634253207,0.0037505043434278,0.004619303877646978
apt_market:394640:2025-04-30,geo:zori:grand_rapids__mi,2025-04-30,0.0079579814972583,0.0051174220331524,0.004280754774928426
apt_market:394640:2025-05-31,geo:zori:grand_rapids__mi,2025-05-31,0.0107450889170768,0.007568634253207,0.005589827137655841
apt_market:394640:2025-06-30,geo:zori:grand_rapids__mi,2025-06-30,0.0033728352365773,0.0079579814972583,0.0057778112405401155
apt_market:394640:2025-07-31,geo:zori:grand_rapids__mi,2025-07-31,0.0020605917241323,0.0107450889170768,0.006406979291281789
apt_market:394640:2025-08-31,geo:zori:grand_rapids__mi,2025-08-31,-0.0045019909190708,0.0033728352365773,0.0035019543541331155
apt_market:394640:2025-09-30,geo:zori:grand_rapids__mi,2025-09-30,-0.0014194242891869,0.0020605917241323,0.0012035804875104236
apt_market:394640:2025-11-30,geo:zori:grand_rapids__mi,2025-11-30,-0.0002638750191377,-0.0014194242891869,0.0006332393539628511
apt_market:394648:2025-01-31,geo:zori:greensboro__nc,2025-01-31,0.0028910880206971,-0.0013216792490936,0.0017755216073999259
apt_market:394648:2025-02-28,geo:zori:greensboro__nc,2025-02-28,0.0012101693678168,-0.0046140897200757,-0.0002944409411001714
apt_market:394648:2025-03-31,geo:zori:greensboro__nc,2025-03-31,0.009814761193317,0.0028910880206971,0.00480888620913396
apt_market:394648:2025-04-30,geo:zori:greensboro__nc,2025-04-30,0.0011319479639013,0.0012101693678168,0.004668796335444242
apt_market:394648:2025-05-31,geo:zori:greensboro__nc,2025-05-31,0.0071678413744133,0.009814761193317,0.007689250603079104
apt_market:394648:2025-06-30,geo:zori:greensboro__nc,2025-06-30,0.0057627651447857,0.0011319479639013,0.0036323896324807633
apt_market:394648:2025-07-31,geo:zori:greensboro__nc,2025-07-31,0.0028855187014127,0.0071678413744133,0.004516262210319618
apt_market:394648:2025-08-31,geo:zori:greensboro__nc,2025-08-31,0.0017851694794683,0.0057627651447857,0.004628780719129625
apt_market:394648:2025-09-30,geo:zori:greensboro__nc,2025-09-30,-0.0013181222440714,0.0028855187014127,0.0025617815038366997
apt_market:394648:2025-11-30,geo:zori:greensboro__nc,2025-11-30,-0.0022443770292894,-0.0013181222440714,0.001826129845814595
apt_market:394653:2025-01-31,geo:zori:greenville__sc,2025-01-31,0.0087645005438634,0.0078550328286288,0.004756526432235275
apt_market:394653:2025-02-28,geo:zori:greenville__sc,2025-02-28,0.0033432414179752,0.0058411896741492,0.0035936066617866247
apt_market:394653:2025-03-31,geo:zori:greenville__sc,2025-03-31,0.0034144700110021,0.0087645005438634,0.004905034851184596
apt_market:394653:2025-04-30,geo:zori:greenville__sc,2025-04-30,-0.0031831261600729,0.0033432414179752,0.0035640493812510166
apt_market:394653:2025-05-31,geo:zori:greenville__sc,2025-05-31,-0.0009194197408807,0.0034144700110021,0.0033982547307620722
apt_market:394653:2025-06-30,geo:zori:greenville__sc,2025-06-30,-0.0014940060378189,-0.0031831261600729,0.0015009371823157635
apt_market:394653:2025-07-31,geo:zori:greenville__sc,2025-07-31,-0.0001247317929915,-0.0009194197408807,0.0013030323876534898
apt_market:394653:2025-08-31,geo:zori:greenville__sc,2025-08-31,3.616394302596859e-05,-0.0014940060378189,0.002053850118771378
apt_market:394653:2025-09-30,geo:zori:greenville__sc,2025-09-30,-0.0005432360576297,-0.0001247317929915,0.0016769655064062374
apt_market:394653:2025-11-30,geo:zori:greenville__sc,2025-11-30,0.0009286179503282,-0.0005432360576297,0.0028151696873048022
apt_market:394658:2025-01-31,geo:zori:gulfport__ms,2025-01-31,-0.0004038613328573,-0.0008656574269462,0.0023232405826114984
apt_market:394658:2025-02-28,geo:zori:gulfport__ms,2025-02-28,0.002591313602267,0.0005237026257054,0.002635423299156819
apt_market:394658:2025-03-31,geo:zori:gulfport__ms,2025-03-31,0.0092024868637963,-0.0004038613328573,0.00389643053182142
apt_market:394658:2025-04-30,geo:zori:gulfport__ms,2025-04-30,0.005238957598932,0.002591313602267,0.002582606131676389
apt_market:394658:2025-05-31,geo:zori:gulfport__ms,2025-05-31,0.0079472164716924,0.0092024868637963,0.008753178718944486
apt_market:394658:2025-06-30,geo:zori:gulfport__ms,2025-06-30,0.0066465324462681,0.005238957598932,0.004385062063405814
apt_market:394658:2025-07-31,geo:zori:gulfport__ms,2025-07-31,0.0137418647224014,0.0079472164716924,0.005878447098053318
apt_market:394658:2025-08-31,geo:zori:gulfport__ms,2025-08-31,0.0006556974626945,0.0066465324462681,0.0035413653009699706
apt_market:394658:2025-09-30,geo:zori:gulfport__ms,2025-09-30,0.004455614927459,0.0137418647224014,0.008196557199480044
apt_market:394658:2025-11-30,geo:zori:gulfport__ms,2025-11-30,0.0078869604500879,0.004455614927459,0.00260689801839789
apt_market:394666:2025-01-31,geo:zori:harrisburg__pa,2025-01-31,0.0068990025663921,0.0049441322218088,0.003474360737321816
apt_market:394666:2025-02-28,geo:zori:harrisburg__pa,2025-02-28,0.002924406743672,0.0022569566632499,0.0037486934100465323
apt_market:394666:2025-03-31,geo:zori:harrisburg__pa,2025-03-31,0.0066240684643468,0.0068990025663921,0.00467686948731277
apt_market:394666:2025-04-30,geo:zori:harrisburg__pa,2025-04-30,0.0005007316782295,0.002924406743672,0.004812745983041935
apt_market:394666:2025-05-31,geo:zori:harrisburg__pa,2025-05-31,0.0018353482844724,0.0066240684643468,0.005104593127189621
apt_market:394666:2025-06-30,geo:zori:harrisburg__pa,2025-06-30,0.002980472636626,0.0005007316782295,0.0027293269986101596
apt_market:394666:2025-07-31,geo:zori:harrisburg__pa,2025-07-31,0.009881334335098,0.0018353482844724,0.0023801059712764442
apt_market:394666:2025-08-31,geo:zori:harrisburg__pa,2025-08-31,0.0071315501094515,0.002980472636626,0.004016263626051875
apt_market:394666:2025-09-30,geo:zori:harrisburg__pa,2025-09-30,0.0002812012820256,0.009881334335098,0.006794071675886301
apt_market:394666:2025-11-30,geo:zori:harrisburg__pa,2025-11-30,-0.0060550066947956,0.0002812012820256,0.0007176162199317438
apt_market:394669:2025-01-31,geo:zori:hartford__ct,2025-01-31,0.005117701251365,0.0038478395913459,0.0040989741005691745
apt_market:394669:2025-02-28,geo:zori:hartford__ct,2025-02-28,0.0058104719724152,0.0016791853110504,0.003957108968761743
apt_market:394669:2025-03-31,geo:zori:hartford__ct,2025-03-31,0.0058534996707586,0.005117701251365,0.005569681758200877
apt_market:394669:2025-04-30,geo:zori:hartford__ct,2025-04-30,0.008474431302379,0.0058104719724152,0.005963865467081969
apt_market:394669:2025-05-31,geo:zori:hartford__ct,2025-05-31,0.0014791595434351,0.0058534996707586,0.005566343552788672
apt_market:394669:2025-06-30,geo:zori:hartford__ct,2025-06-30,0.0079846061701378,0.008474431302379,0.006073291904514622
apt_market:394669:2025-07-31,geo:zori:hartford__ct,2025-07-31,-5.196048924605012e-05,0.0014791595434351,0.002700137005253982
apt_market:394669:2025-08-31,geo:zori:hartford__ct,2025-08-31,-0.0004940105398821,0.0079846061701378,0.005009688872778628
apt_market:394669:2025-09-30,geo:zori:hartford__ct,2025-09-30,-0.001810673854201,-5.196048924605012e-05,0.002088727569127728
apt_market:394669:2025-11-30,geo:zori:hartford__ct,2025-11-30,-0.0025064096687709,-0.001810673854201,0.0011175187196921425
apt_market:394692:2025-01-31,geo:zori:houston__tx,2025-01-31,0.0036320157978442,-0.0018694675497358,0.0015264418934707097
apt_market:394692:2025-02-28,geo:zori:houston__tx,2025-02-28,0.0060336810816761,-6.533836241007229e-05,0.0029000693242837734
apt_market:394692:2025-03-31,geo:zori:houston__tx,2025-03-31,0.0039778311950073,0.0036320157978442,0.004266040186718833
apt_market:394692:2025-04-30,geo:zori:houston__tx,2025-04-30,0.0015252280178092,0.0060336810816761,0.005363908442914345
apt_market:394692:2025-05-31,geo:zori:houston__tx,2025-05-31,-0.0040425332774137,0.0039778311950073,0.004016207398412031
apt_market:394692:2025-06-30,geo:zori:houston__tx,2025-06-30,0.0003860735582197,0.0015252280178092,0.0026074344732927375
apt_market:394692:2025-07-31,geo:zori:houston__tx,2025-07-31,-0.0010204662297804,-0.0040425332774137,0.00017031063361521616
apt_market:394692:2025-08-31,geo:zori:houston__tx,2025-08-31,0.0007487442368361,0.0003860735582197,0.002295606892672799
apt_market:394692:2025-09-30,geo:zori:houston__tx,2025-09-30,-0.0038322702080735,-0.0010204662297804,0.002307894860262923
apt_market:394692:2025-11-30,geo:zori:houston__tx,2025-11-30,-0.0026768502042754,-0.0038322702080735,0.0002487858133623377
apt_market:394698:2025-01-31,geo:zori:huntsville__al,2025-01-31,0.0045891898172205,-0.000201888853334,0.002378459935198399
apt_market:394698:2025-02-28,geo:zori:huntsville__al,2025-02-28,-0.0014637928776157,-0.003342159593077,0.0005355427387481032
apt_market:394698:2025-03-31,geo:zori:huntsville__al,2025-03-31,0.0055790843200675,0.0045891898172205,0.0042842559843667095
apt_market:394698:2025-04-30,geo:zori:huntsville__al,2025-04-30,-0.0004307343790292,-0.0014637928776157,0.0022213558639829064
apt_market:394698:2025-05-31,geo:zori:huntsville__al,2025-05-31,0.0051888167475662,0.0055790843200675,0.005189564507999579
apt_market:394698:2025-06-30,geo:zori:huntsville__al,2025-06-30,-0.0020206998327174,-0.0004307343790292,0.0025157570473304212
apt_market:394698:2025-07-31,geo:zori:huntsville__al,2025-07-31,0.0008289441595115,0.0051888167475662,0.004113534937066882
apt_market:394698:2025-08-31,geo:zori:huntsville__al,2025-08-31,0.0012410971491787,-0.0020206998327174,0.0014020773230646998
apt_market:394698:2025-09-30,geo:zori:huntsville__al,2025-09-30,0.0036952567717405,0.0008289441595115,0.0018604713329735886
apt_market:394698:2025-11-30,geo:zori:huntsville__al,2025-11-30,-0.0012527836692354,0.0036952567717405,0.0034031123499670356
apt_market:394705:2025-01-31,geo:zori:indianapolis__in,2025-01-31,0.0061726652629312,0.0007619137131358,0.0036090622551913066
apt_market:394705:2025-02-28,geo:zori:indianapolis__in,2025-02-28,0.0077609819526642,0.0072065552415652,0.006239872246443798
apt_market:394705:2025-03-31,geo:zori:indianapolis__in,2025-03-31,0.005363731105322,0.0061726652629312,0.00568857818744326
apt_market:394705:2025-04-30,geo:zori:indianapolis__in,2025-04-30,0.0060979593246397,0.0077609819526642,0.0052323797699489576
apt_market:394705:2025-05-31,geo:zori:indianapolis__in,2025-05-31,0.0043941967082059,0.005363731105322,0.0044559038240298615
apt_market:394705:2025-06-30,geo:zori:indianapolis__in,2025-06-30,0.0036609483085054,0.0060979593246397,0.004358629468443116
apt_market:394705:2025-07-31,geo:zori:indianapolis__in,2025-07-31,-0.0017848196935918,0.0043941967082059,0.004590349038980746
apt_market:394705:2025-08-31,geo:zori:indianapolis__in,2025-08-31,-0.0009048902241755,0.0036609483085054,0.0033319927661637347
apt_market:394705:2025-09-30,geo:zori:indianapolis__in,2025-09-30,-0.0014532682264114,-0.0017848196935918,0.0011549270218238045
apt_market:394705:2025-11-30,geo:zori:indianapolis__in,2025-11-30,-0.0015775124826391,-0.0014532682264114,0.001814142655339258
apt_market:394711:2025-01-31,geo:zori:jackson__ms,2025-01-31,0.0021804518917891,0.0077756548690011,0.006465076294064075
apt_market:394711:2025-02-28,geo:zori:jackson__ms,2025-02-28,0.0030670353073565,0.0053593173417723,0.0043372630261173835
apt_market:394711:2025-03-31,geo:zori:jackson__ms,2025-03-31,0.0055032528207032,0.0021804518917891,0.002929432175093048
apt_market:394711:2025-04-30,geo:zori:jackson__ms,2025-04-30,0.0036351903300184,0.0030670353073565,0.0038800273290233037
apt_market:394711:2025-05-31,geo:zori:jackson__ms,2025-05-31,0.0008741563117358,0.0055032528207032,0.006309226892445775
apt_market:394711:2025-06-30,geo:zori:jackson__ms,2025-06-30,0.0081418270058151,0.0036351903300184,0.004064588212255383
apt_market:394711:2025-07-31,geo:zori:jackson__ms,2025-07-31,0.0074859571481702,0.0008741563117358,0.002997285063990942
apt_market:394711:2025-08-31,geo:zori:jackson__ms,2025-08-31,0.0012121995296117,0.0081418270058151,0.005887723150050658
apt_market:394711:2025-09-30,geo:zori:jackson__ms,2025-09-30,-0.0011456567869532,0.0074859571481702,0.005362068695455144
apt_market:394711:2025-11-30,geo:zori:jackson__ms,2025-11-30,0.0077521876323098,-0.0011456567869532,0.0009959902525912305
apt_market:394714:2025-01-31,geo:zori:jacksonville__fl,2025-01-31,0.0007672468096286,-0.0020378889294927,0.0018879272411986446
apt_market:394714:2025-02-28,geo:zori:jacksonville__fl,2025-02-28,0.0055455041410281,0.0010442425231369,0.0030800426096652565
apt_market:394714:2025-03-31,geo:zori:jacksonville__fl,2025-03-31,0.0033044877136445,0.0007672468096286,0.003719668933598684
apt_market:394714:2025-04-30,geo:zori:jacksonville__fl,2025-04-30,0.0052777272460069,0.0055455041410281,0.004916820993314384
apt_market:394714:2025-05-31,geo:zori:jacksonville__fl,2025-05-31,0.0022348736195516,0.0033044877136445,0.00411204472491099
apt_market:394714:2025-06-30,geo:zori:jacksonville__fl,2025-06-30,8.415503067449315e-05,0.0052777272460069,0.0037616769124849308
apt_market:394714:2025-07-31,geo:zori:jacksonville__fl,2025-07-31,-0.0003858930700175,0.0022348736195516,0.002827369256195117
apt_market:394714:2025-08-31,geo:zori:jacksonville__fl,2025-08-31,-0.0003142264204255,8.415503067449315e-05,0.0011973634143773158
apt_market:394714:2025-09-30,geo:zori:jacksonville__fl,2025-09-30,-0.0029459614788999,-0.0003858930700175,0.0013142101428258494
apt_market:394714:2025-11-30,geo:zori:jacksonville__fl,2025-11-30,-0.0045210942382096,-0.0029459614788999,0.0007266755189074327
apt_market:394735:2025-01-31,geo:zori:kansas_city__mo,2025-01-31,0.006750129117194,0.0008084524392604,0.0031074175608139113
apt_market:394735:2025-02-28,geo:zori:kansas_city__mo,2025-02-28,0.009481757003833,0.0081289661172405,0.00673411482824663
apt_market:394735:2025-03-31,geo:zori:kansas_city__mo,2025-03-31,0.0052122400894145,0.006750129117194,0.00576635491536013
apt_market:394735:2025-04-30,geo:zori:kansas_city__mo,2025-04-30,0.0063362641595701,0.009481757003833,0.006090825902335497
apt_market:394735:2025-05-31,geo:zori:kansas_city__mo,2025-05-31,0.0057153210971954,0.0052122400894145,0.004782683258224156
apt_market:394735:2025-06-30,geo:zori:kansas_city__mo,2025-06-30,0.0035331663564956,0.0063362641595701,0.004702994034125205
apt_market:394735:2025-07-31,geo:zori:kansas_city__mo,2025-07-31,0.0044589655429339,0.0057153210971954,0.004882830376702206
apt_market:394735:2025-08-31,geo:zori:kansas_city__mo,2025-08-31,-0.0007844020056777,0.0035331663564956,0.003275112971595156
apt_market:394735:2025-09-30,geo:zori:kansas_city__mo,2025-09-30,-0.0018490295995058,0.0044589655429339,0.0031480324356913778
apt_market:394735:2025-11-30,geo:zori:kansas_city__mo,2025-11-30,-0.0001055140230817,-0.0018490295995058,0.0004112503736177441
apt_market:394746:2025-01-31,geo:zori:killeen__tx,2025-01-31,0.0015239483639326,0.0032134881575316,0.002978491708665641
apt_market:394746:2025-02-28,geo:zori:killeen__tx,2025-02-28,0.0037870305197937,0.0050752206365158,0.004667485665663931
apt_market:394746:2025-03-31,geo:zori:killeen__tx,2025-03-31,0.0003910353968956,0.0015239483639326,0.0026895860529550773
apt_market:394746:2025-04-30,geo:zori:killeen__tx,2025-04-30,0.0045298794116055,0.0037870305197937,0.0033780792860246653
apt_market:394746:2025-05-31,geo:zori:killeen__tx,2025-05-31,0.0010810451377778,0.0003910353968956,0.001985797664473344
apt_market:394746:2025-06-30,geo:zori:killeen__tx,2025-06-30,0.0016690267134937,0.0045298794116055,0.0038627807169820385
apt_market:394746:2025-07-31,geo:zori:killeen__tx,2025-07-31,0.0006570985040639,0.0010810451377778,0.00283929571837874
apt_market:394746:2025-08-31,geo:zori:killeen__tx,2025-08-31,-0.0003301354424073,0.0016690267134937,0.0021967938716458035
apt_market:394746:2025-09-30,geo:zori:killeen__tx,2025-09-30,-0.0059257605233546,0.0006570985040639,0.0020064697774992276
apt_market:394746:2025-11-30,geo:zori:killeen__tx,2025-11-30,-0.0022376068073595,-0.0059257605233546,9.548356119572351e-05
apt_market:394753:2025-01-31,geo:zori:knoxville__tn,2025-01-31,0.0035874644513731,-0.0012591634126649,0.0005301834987965267
apt_market:394753:2025-02-28,geo:zori:knoxville__tn,2025-02-28,0.0060932681648939,-0.0020117232929615,0.0014919758155190594
apt_market:394753:2025-03-31,geo:zori:knoxville__tn,2025-03-31,0.005795838934236,0.0035874644513731,0.004625613192231867
apt_market:394753:2025-04-30,geo:zori:knoxville__tn,2025-04-30,0.0060323400788664,0.0060932681648939,0.005726387733962253
apt_market:394753:2025-05-31,geo:zori:knoxville__tn,2025-05-31,0.0046593344985899,0.005795838934236,0.005179304658321108
apt_market:394753:2025-06-30,geo:zori:knoxville__tn,2025-06-30,9.421845984247668e-05,0.0060323400788664,0.004169968414332573
apt_market:394753:2025-07-31,geo:zori:knoxville__tn,2025-07-31,-0.0010227007165669,0.0046593344985899,0.0038775877638637267
apt_market:394753:2025-08-31,geo:zori:knoxville__tn,2025-08-31,-0.0030352899767425,9.421845984247668e-05,0.001542238988598557
apt_market:394753:2025-09-30,geo:zori:knoxville__tn,2025-09-30,-0.0038607181444996,-0.0010227007165669,0.0017964017715949867
apt_market:394753:2025-11-30,geo:zori:knoxville__tn,2025-11-30,-0.000756064141676,-0.0038607181444996,0.0005331897054114093
apt_market:394761:2025-01-31,geo:zori:lafayette__la,2025-01-31,-0.0023267618631166,-0.0018005330205698,0.001088884522119025
apt_market:394761:2025-02-28,geo:zori:lafayette__la,2025-02-28,0.0142468894805156,-0.0013768558082732,0.00086852424036857
apt_market:394761:2025-03-31,geo:zori:lafayette__la,2025-03-31,0.0109347578421337,-0.0023267618631166,0.000534697787178012
apt_market:394761:2025-04-30,geo:zori:lafayette__la,2025-04-30,0.0071458812794598,0.0142468894805156,0.009109957695606834
apt_market:394761:2025-05-31,geo:zori:lafayette__la,2025-05-31,0.0008567304066586,0.0109347578421337,0.008679974466851944
apt_market:394761:2025-06-30,geo:zori:lafayette__la,2025-06-30,0.0003481496633626,0.0071458812794598,0.004788766931992427
apt_market:394761:2025-07-31,geo:zori:lafayette__la,2025-07-31,-0.0033417937060379,0.0008567304066586,0.0013614083288936785
apt_market:394761:2025-08-31,geo:zori:lafayette__la,2025-08-31,-0.0012665516969753,0.0003481496633626,0.001826121726865734
apt_market:394761:2025-09-30,geo:zori:lafayette__la,2025-09-30,-0.0023228437492667,-0.0033417937060379,0.00021587902775920253
apt_market:394761:2025-11-30,geo:zori:lafayette__la,2025-11-30,-0.0066825011139944,-0.0023228437492667,0.002179472511890784
apt_market:394766:2025-01-31,geo:zori:lakeland__fl,2025-01-31,0.0039321287652063,0.00158136000759,0.003946491736504944
apt_market:394766:2025-02-28,geo:zori:lakeland__fl,2025-02-28,0.0048994837076636,0.0053505993533988,0.005380931061118543
apt_market:394766:2025-03-31,geo:zori:lakeland__fl,2025-03-31,0.0031892998824432,0.0039321287652063,0.004117204367661887
apt_market:394766:2025-04-30,geo:zori:lakeland__fl,2025-04-30,0.0034511879329872,0.0048994837076636,0.003915036168442082
apt_market:394766:2025-05-31,geo:zori:lakeland__fl,2025-05-31,0.0010084318168936,0.0031892998824432,0.003072275597430141
apt_market:394766:2025-06-30,geo:zori:lakeland__fl,2025-06-30,0.0016201158697302,0.0034511879329872,0.0025210997627511515
apt_market:394766:2025-07-31,geo:zori:lakeland__fl,2025-07-31,-0.0036161006244327,0.0010084318168936,0.0018278420795551677
apt_market:394766:2025-08-31,geo:zori:lakeland__fl,2025-08-31,-0.0005911933290817,0.0016201158697302,0.0020374027213435706
apt_market:394766:2025-09-30,geo:zori:lakeland__fl,2025-09-30,-0.0042361022719166,-0.0036161006244327,-7.898389593501685e-05
apt_market:394766:2025-11-30,geo:zori:lakeland__fl,2025-11-30,-0.0028687421064421,-0.0042361022719166,0.0004877897663426741
apt_market:394768:2025-01-31,geo:zori:lancaster__pa,2025-01-31,0.0065139153470665,-0.0022545377196019,0.0008328969794576351
apt_market:394768:2025-02-28,geo:zori:lancaster__pa,2025-02-28,0.0102246487746333,0.0051386312353212,0.004140849434102147
apt_market:394768:2025-03-31,geo:zori:lancaster__pa,2025-03-31,0.0051050730542998,0.0065139153470665,0.0054196517914586705
apt_market:394768:2025-04-30,geo:zori:lancaster__pa,2025-04-30,0.0030249676024018,0.0102246487746333,0.006969620048143175
apt_market:394768:2025-05-31,geo:zori:lancaster__pa,2025-05-31,0.0029596119959947,0.0051050730542998,0.004317001100466449
apt_market:394768:2025-06-30,geo:zori:lancaster__pa,2025-06-30,0.0008210075583692,0.0030249676024018,0.0032465831511725354
apt_market:394768:2025-07-31,geo:zori:lancaster__pa,2025-07-31,0.003670883857054,0.0029596119959947,0.0037740433228263775
apt_market:394768:2025-08-31,geo:zori:lancaster__pa,2025-08-31,0.000402871615883,0.0008210075583692,0.002499745849187139
apt_market:394768:2025-09-30,geo:zori:lancaster__pa,2025-09-30,0.0012125568707441,0.003670883857054,0.003987028174622625
apt_market:394768:2025-11-30,geo:zori:lancaster__pa,2025-11-30,0.0016381696676215,0.0012125568707441,0.003115859731344381
apt_market:394770:2025-01-31,geo:zori:lansing__mi,2025-01-31,0.0028360751666864,-0.0023438077843006,0.0006654709844854554
apt_market:394770:2025-02-28,geo:zori:lansing__mi,2025-02-28,0.006845160157578,0.0023765279422585,0.0029487688589076365
apt_market:394770:2025-03-31,geo:zori:lansing__mi,2025-03-31,0.0116922862208173,0.0028360751666864,0.005021948897787318
apt_market:394770:2025-04-30,geo:zori:lansing__mi,2025-04-30,0.0093356041527894,0.006845160157578,0.0057782483355512185
apt_market:394770:2025-05-31,geo:zori:lansing__mi,2025-05-31,0.006200472800983,0.0116922862208173,0.007373812535313441
apt_market:394770:2025-06-30,geo:zori:lansing__mi,2025-06-30,0.0015906335150621,0.0093356041527894,0.007003061909707812
apt_market:394770:2025-07-31,geo:zori:lansing__mi,2025-07-31,-0.0037278694818948,0.006200472800983,0.004072781920598253
apt_market:394770:2025-08-31,geo:zori:lansing__mi,2025-08-31,0.0048909968336554,0.0015906335150621,0.001949389426437781
apt_market:394770:2025-09-30,geo:zori:lansing__mi,2025-09-30,-0.0012693273756827,-0.0037278694818948,0.0004162744428417745
apt_market:394770:2025-11-30,geo:zori:lansing__mi,2025-11-30,-0.0019408584299385,-0.0012693273756827,0.002832121467662361
apt_market:394775:2025-01-31,geo:zori:las_vegas__nv,2025-01-31,0.0058553100318432,-0.0029523355572647,0.0012770832928762385
apt_market:394775:2025-02-28,geo:zori:las_vegas__nv,2025-02-28,0.0064687453762579,0.0033858918148081,0.004232607035260463
apt_market:394775:2025-03-31,geo:zori:las_vegas__nv,2025-03-31,0.0026655019886019,0.0058553100318432,0.005899980624949909
apt_market:394775:2025-04-30,geo:zori:las_vegas__nv,2025-04-30,0.0012721044575365,0.0064687453762579,0.005536582070330698
apt_market:394775:2025-05-31,geo:zori:las_vegas__nv,2025-05-31,0.0006266354001553,0.0026655019886019,0.003817323078048435
apt_market:394775:2025-06-30,geo:zori:las_vegas__nv,2025-06-30,-0.0002729518081726,0.0012721044575365,0.002437093871055617
apt_market:394775:2025-07-31,geo:zori:las_vegas__nv,2025-07-31,-0.0008868802697177,0.0006266354001553,0.002028400440205827
apt_market:394775:2025-08-31,geo:zori:las_vegas__nv,2025-08-31,-0.0048993714250856,-0.0002729518081726,0.0016047927302859698
apt_market:394775:2025-09-30,geo:zori:las_vegas__nv,2025-09-30,-0.0031658073481484,-0.0008868802697177,0.0011437592793152557
apt_market:394775:2025-11-30,geo:zori:las_vegas__nv,2025-11-30,-0.0013298850603173,-0.0031658073481484,0.0003259755508383191
apt_market:394792:2025-01-31,geo:zori:lexington__ky,2025-01-31,0.0025050288607677,-0.0014653289385113,0.0016434857927387274
apt_market:394792:2025-02-28,geo:zori:lexington__ky,2025-02-28,0.0037807545396826,-0.0031249486194619,0.0005574543454000265
apt_market:394792:2025-03-31,geo:zori:lexington__ky,2025-03-31,0.0076594097714799,0.0025050288607677,0.004221535588021017
apt_market:394792:2025-04-30,geo:zori:lexington__ky,2025-04-30,0.0064407795719085,0.0037807545396826,0.0050784083909879985
apt_market:394792:2025-05-31,geo:zori:lexington__ky,2025-05-31,0.0069673465511768,0.0076594097714799,0.006438919503993397
apt_market:394792:2025-06-30,geo:zori:lexington__ky,2025-06-30,0.007677263444946,0.0064407795719085,0.005851690367385272
apt_market:394792:2025-07-31,geo:zori:lexington__ky,2025-07-31,0.0072884836227924,0.0069673465511768,0.005531199309803932
apt_market:394792:2025-08-31,geo:zori:lexington__ky,2025-08-31,0.0128414045095517,0.007677263444946,0.006218822356760636
apt_market:394792:2025-09-30,geo:zori:lexington__ky,2025-09-30,0.0015863103719291,0.0072884836227924,0.004903935565890451
apt_market:394792:2025-11-30,geo:zori:lexington__ky,2025-11-30,-0.0045283683272762,0.0015863103719291,0.0018419297007432984
apt_market:394798:2025-01-31,geo:zori:little_rock__ar,2025-01-31,0.0006857361289849,-0.0008863933793491,0.0025146755678317947
apt_market:394798:2025-02-28,geo:zori:little_rock__ar,2025-02-28,0.0101770433517693,0.0005076664501264,0.002709575699918358
apt_market:394798:2025-03-31,geo:zori:little_rock__ar,2025-03-31,0.0109059666682915,0.0006857361289849,0.003976797477836483
apt_market:394798:2025-04-30,geo:zori:little_rock__ar,2025-04-30,0.0036273988305954,0.0101770433517693,0.0077180986040972874
apt_market:394798:2025-05-31,geo:zori:little_rock__ar,2025-05-31,-0.0027145262756778,0.0109059666682915,0.008405460512903919
apt_market:394798:2025-06-30,geo:zori:little_rock__ar,2025-06-30,-0.004380208356183,0.0036273988305954,0.0030674010434306146
apt_market:394798:2025-07-31,geo:zori:little_rock__ar,2025-07-31,0.0037505390461125,-0.0027145262756778,-0.0003287076518592627
apt_market:394798:2025-08-31,geo:zori:little_rock__ar,2025-08-31,-0.0019320950495695,-0.004380208356183,0.0003647803517761443
apt_market:394798:2025-09-30,geo:zori:little_rock__ar,2025-09-30,0.0025273959381808,0.0037505390461125,0.004206320301725769
apt_market:394798:2025-11-30,geo:zori:little_rock__ar,2025-11-30,0.0017175340977628,0.0025273959381808,0.0027070922896974925
apt_market:753899:2025-01-31,geo:zori:los_angeles__ca,2025-01-31,0.0082408756430465,-0.0020517540539101,0.0008645350692306782
apt_market:753899:2025-02-28,geo:zori:los_angeles__ca,2025-02-28,0.0086753762783129,0.007358213807836,0.0053845638563645975
apt_market:753899:2025-03-31,geo:zori:los_angeles__ca,2025-03-31,0.0004391906597318,0.0082408756430465,0.005955573426834557
apt_market:753899:2025-04-30,geo:zori:los_angeles__ca,2025-04-30,0.0016644256438378,0.0086753762783129,0.004535435311475975
apt_market:753899:2025-05-31,geo:zori:los_angeles__ca,2025-05-31,0.0015976995408897,0.0004391906597318,0.0009747804470458649
apt_market:753899:2025-06-30,geo:zori:los_angeles__ca,2025-06-30,0.0010126964646055,0.0016644256438378,0.0014786643896966942
apt_market:753899:2025-07-31,geo:zori:los_angeles__ca,2025-07-31,0.0003459009770594,0.0015976995408897,0.002709293170147621
